free_text,label_id
có ai tự_nhiên lên phường rồi đi tự_tử trên ấy không giờ thằng nào con nào muốn tự tự thì cứ_việc lên phường cho nó gọn đỡ bị mất tài sảng với lại người_nhà cũng dễ tìm nhá chứ đừng có ra cầu rồi nhảy nghe hôn,1
nếu em nổi_tiếng giống thầy là em làm rồi,0
nhà tiên_tri vĩ_đại của chúng_ta đã đổi giọng rồi hình_như người việt_nam khi biết mình sống không lâu nữa đều muốn được về với đất mẹ hãy làm điều gì đó tốt cho đất_nước nhé đừng để thiên_hạ chế cười,0
oh cứt còn quảng_cáo khô gà độ mixi,0
tương_lai sao nó mông_lung quá,0
from độ mixi with love ️,0
chat la kiep truoc bi cam tôi ngiep cho mu nay quá không biet kiep sao thanh loai gi nua,2
sống chậm lại đi địt con_mẹ ạ,0
phạm đức mai hân chúc bạn ngủ ngon,0
đậu văn cường nhìn như thằng nghiện ghê bỏ_mẹ ra,0
không phan dong may ' chui vao trong nay lam gi,1
anh yêu em thắm ơi,0
phương hà người le yen ngoc khánh vy xin phép tag mấy người chị của em nhé,0
tội quá,0
cái địt con_mẹ nhà anh,2
việt nam đâu có khác,0
bê đi hả,0
dem me minh ra lam tro cười noi tuc tieu không hay dau,0
ca_sĩ katm,0
biết gì đâu con tinh_trùng khuyết_tật,2
thô nhưng thật,0
mùa đại_dịch mà xem video này tinh_thần phấn_chấn liền,0
con chó dư_luận viên cho hay,2
thu tuyền phan tình_hình căng_thẳng lắm rồi,0
nghe tên quản_trị viên đã biết quản_trị viên không phải dạng vừa_rồi,0
ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim ơi,2
ba nay mat dai quá lồn rồi an noi tuc tiêu hay_ho gi,2
đức tân được bạn ạ bọn mình chỉ muốn bạn có cách nhìn_nhận cách tốt_đẹp về anh thôi ạ bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì thần_tượng mình ấy mong bạn thông_cảm_nè tks bạn đã đọc bình_luận của mình,0
cái miệng rộng quá đẻ con ra còn lọt,1
video cũ rồi lúc no ban hàng chui khách_hàng quen miệng lu nay lu kia gio kho mà ai bo quá duoc,0
chị_em nào đến tháng mà đau bụng dữ_dội đau trời long đất lở đau héo_mòn thân_xác nhắn_tin em để hết đau mãi_mãi luôn nhé,0
ba_rọi béo có râu ha_ha,2
chào anh,0
chào các dân_chơi,0
hoàng huyền hẳn fan cứng,0
nguyễn_giang đúng rồi,0
ông lân bolsa này toàn kháy đểu anh dần thần_tượng của tôi thôi đểu thật tôi bắt_đầu ghét ông lân rồi đấy,0
ý_thức người văn_minh có khác cao chót_vót đéo với nổi,1
lại bảo sai đi,0
kênh kĩ_năng,0
linh phan sao không được,0
chị nhưng thật đáng sợ,0
trong nội_bộ tổ_chức tụi bây còn không tin nhau thì nhân_dân nào mà tin tuyên_giáo búa liềm,2
trời má chuyện khó vậy cũng làm được hả thật là vi diệu,0
tóm lại muốn giết người mà vẫn vô_tội hoặc án gãi ghẻ thì phấn_đấu làm cán_bộ đi,2
chứ độ nối đúng vãi lồn,1
trung dần,0
đeo hình phât trên người ma_khẩu nghiêp quá thât đáng thương cho nhưng người nhu vây,0
ba_rọi béo đừng buồn,0
anh tôi như khỉ_đột_vậy,0
để được ngồi đợi sự trợ_giúp từ phan anh thì cũng nhờ có sự trợ_giúp của bn cán_bộ cảnh_sát đang vật_lộn với nước lũ đưa người dân vào đât liền đó bạn trạng_thái của chị này là lên_án những người chỉ nhìn thấy sự hào_nhoáng mà báo_chí tung_hô ba không thấy được sự khổ_cực của cán_bộ cảnh_sát chứ không phải lên_án ba nhé bạn,0
nguyễn trọng hiệp rồi sau_này mà gật đầu thì xe đâu ra nữa bác,0
thu_ngân đâu có,0
làm ghế_ngồi stream được nhé đi vệ_sinh tại_chỗ,0
du me,1
yên_nghỉ anh thị bò dát vàng,0
chưa kịp có bồ nghe tin sắp chết,0
quang hung vu bên đấy bảo cách_ly tại nhà bệnh tự khỏi,0
dù biết kì thi trung_học phổ_thông quốc_gia rất quan_trọng nhưng thật_sự là bây_giờ không dám đi hc luôn á ',0
,0
hiền hừm,0
nghe cực_kì thuyết_phục,0
singed sao,0
lam nguyen hàng real mình có loại mini chỉ tầm dưới thôi á anh_chị theo em thì em nghĩ nên mua hàng real mini sử_dụng thì xứng_đáng hơn so với mua real á,0
chuẩn cmnl anh ơi,0
cần,0
oh yeah,0
phát thịnh thầy tui như thằng xì_ke,2
khiếp bình_tĩnh thôi các bạn,0
phim tên gì vậy thị_duyên,0
chúc thầy ngày nhé,0
gai tre,0
nam đặng đời nó là thế lồn mẹ đéo thấy có cái lồn gì là vui cả,1
bác sỹ giám_đốc mặt heo,2
mai lúm hiểu mà,0
thanh bạn nói tiếng anh tiếng pháp gì tui không đọc được,0
tốt,0
tôi có đi nhậu bao_giờ đâu,0
chi ơi chi chua gap bac ky dau chi ma gap rồi chi khong con kip keu mot tieng trời dau chi à it nhat chi cung nghi den nguoi nhé chi chu chi không dai loan ma chi dang noi tieng viet ma chi tu chui minh thôi nguoi ta khong xem chi ra gì nen nguoi ta goi noi vay thay loi xi nhuc do,2
ẩu rồi thầy ơi,0
may bê đê ma rau thay trực_tuyến,0
thêm cái gì mà thêm tao đéo thèm quan_tâm đến vì chưa có thông_báo nghĩ học,1
huyền khánh phùng giống nhau thật_sự,0
mis nhung,0
cu tùng hết sữa nên phải quảng_cáo,0
kiểu như bác nói ẩn_ý là việt nam không sợ bố con thằng nào chứ dăm_ba con vi rút này thì có tuổi với việt_nam à,0
đạt phạm dcu mày đùa dai như tk bố mày_thế,2
anh_em yếu sinh_lý nhắn_tin,0
bay thực_sự anh ạ,0
cô_đơn không muốn về nhà,0
con ơi ma_tuý xin đừng,0
dân không có giàu nhé chỉ nó nước mạnh thôi,0
nguyễn dũng tận nhân_lực tri thiên_mệnh,0
giáo_án bay kênh hả thầy,0
được thầy nhoa,0
công_nghệ làm trụ_cột điện nhé các bạn đẹp rẻ nhưng đéo bền để thuận lại cho việc kiếm_chác đang rất khả_thi và đã được tiến_hành thí_điểm ở số vùng nếu có_ăn sẽ nhân rộng ra trên mọi địa_bàn của cả nước,0
chửi hay ghê ha_ha,0
cô đáng yêu với dễ_thương muốn xỉu luôn á,0
đẹp quá thầy ơi,0
nhiều thằng không thích hướng về phía trước nó thích tất_cả các hướng cơ,0
tin tin nên về làm taxi nhe đồng_chí,0
đáng trân_trọng người họ đánh_cược tuổi thanh_xuân của mình cho người đàn_ông đang bắt_đầu sự_nghiệp,0
giờ đẻ thằng con dễ_thương như em tùng thì ngon ha_ha,0
ba_rọi béo cứu tú thỏ ngọc với,0
nguyễn mạnh hưởng cặn bà ấy cái địt thag bố mày,2
ngó là được rồi bạn lộc,0
cũng hỏi trước khi quay lại rồi đấy chứ tuổi_trẻ mà cs tối chỉ vậy,0
danh_hài ba_rọi béo,0
phải rồi ông_tổ của cộng sảng thờ satan rồi bác hồ yêu_quý lại đem sảng phẩm của satan đến với người dân việt_nam và đó chính là tư_tưởng mác lê vô_thần duy_vật vô_thần vô tôn_giáo,2
ủa cách_li mình không muốn cô_đơn nên muốn cả nhà cùng cách_li,0
không có đẩu không muốn xem,0
thấy thầy ăn_nói lịch_sự như này em không quen lắm,0
sống chậm thôi,0
và để chế_độ,0
mình nói người_ta bê đi mình xem lai mình đi mày la cũng loai bê đi co cây đinh chính giữ la may ha_ha,2
em rat tinh những gì chị nói_vậy thưa chị người ở mỹ có được hưởng tiền usa không hả chị chị đẹp quá,0
hợp_lý hợp_lý vô_cùng sâu_sắc,0
cô_hồn nhé mấy đứa,0
không giống ai,1
đã nói bao lần rồi các anh các chị có tiền đi du_lịch vẫn đéo hiểu à,2
đẳng_cấp đấy nhưng ý_thức hơi kém,1
ba_rọi béo chơi dơ,0
n đã mất_công phạt thì phạt hẳn rảnh đéo đâu phạt làm gì mất_công vãi lồn,1
y,0
duy nguyen ảnh này mặt dữ quá cười cãi_vã mới vui,0
cong đo g không muon sem nua,0
địt_mẹ ông điêu ít thôi,2
ba_rọi béo hot_girl sao lại có cây cơ giữa,0
mikhai chốp còn biết nhảu khỏi tàu đắm chứ bọn này đéo nhảy đâu ảo_thuật_gia và phim ở holywod phải gọi bằng_cụ,1
tao đang nhìn cái lồn gì vậy,1
fan cứng anh độ,0
đĩ nhân,2
này đẹp hơn này,0
hà trúc nghe có vẻ vô phục nhưng lại rất thuyết_lý,0
đeo hiểu hai ngừoi phế nhất team thì sống,0
nghe rất ba_rọi nhưng rất độ mixi,0
chí bảo tên tôi ông ơi cảm_giác như mình là tội đồ ha_ha,0
doanh_nghiệp nó sai thì nó bị phạt còn thằng này thích tống_tiền doanh_nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn_vạ tưởng ăn được tiền của ngkhác dễ à,1
câu_chuyện dài,0
tâm nguyễn bỏ mớ tiền ra thuê hẳn một cái máy_bay riêng đi mình thì lây ai lây cho con_mẹ bạn à thông_tin trên google tìm_kiếm là ra cũng đéo chịu tìm_hiểu vào đây chửi hùa theo phong_trào đạo_đức rách mà cứ ngồi đấy mà nói đạo_lý,2
hà bo diễn hôm chị ạ từ sau không đi_nữa,0
phạm_giang,0
sợ lắm ông giáo ạ,0
lê quỳnh anh mỗi nước có quan_điểm sống chê bọn tây làm gì ha_ha,0
trần dần là cộng sảng nằm_vùng bên cali,2
nghe thuyết_phục nhưng lại vô_lí được không,0
trung_thu mà tụi cứ nghĩ đang là halowen,0
cô minh hiếu gần nhà mình nè có dịp mình sẽ làm video thăm nhà cô minh hiếu nên mọi người ủng_hộ mình nhé,0
boy quoc chuyện tối quá,0
chuyển quá instagram thì hack bằng lol bằng niềm tin,1
anh_em cho mình xin đăng_ký kênh ạ cảm_ơn mọi người,0
những thằng đầu táng như em cảm_thấy video rất bổ_ích,0
ơ tưởng thầy chơi gay,0
phan nhuệ anh nó đẹp dã_man,0
chơi farm suốt nên giờ sấy đất tơi dã_man,0
hoang pham cưới vợ đi,0
nhà_nước cộng_sản việt nam cứ ứng trước tiền trả cho slovakia rồi đưa vào án_phí bắt trịnh xuân thanh trả lại hoặc trừ vào tài sảng của txt nếu không slovakia tính lãi trả_chậm cũng chết,0
dũng_sỹ,0
thật_sự là trận hôm_nay team không làm cho fan hâm_mộ cảm_thấy dễ_chịu một_chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé đã nhận cọc thì mai phải cố hết_sức nhé,0
lại là nguy_cơ bị nhiễn vô_cùng thấp chủ_quan một cái là đi luôn,0
chửi quá xuất_sắc luôn,0
văn trường dịch không làm mà đòi có_ăn thì chỉ có_ăn cứt,0
có cái đầu buồi bố mày tin ấy,1
hoàng thị bé_con ba_rọi béo,0
trần kiên_trì thấy người nc ngoài vô trong ấy là khỏi bán khỏi tư_vấn luôn nhé,0
nguyễn việt_hehehe,0
ủa người_ta có nói là livetream trên facebook hả lỡ youtube đồ thì sao,0
tài_khoản facebook chị này gì cho xin với mọi người,0
thầy lol chúc chỉ có rớt,2
cần thông_minh_trí_tuệ sức_khỏe mới có_thể nhá,0
nhân_dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc_trưởng và anh_em trong fanpage,0
đào mạnh an bố ẻm thích mang ẻm về việt_nam,0
vụ linda thì sao vậy thầy,0
thầy ngu như chó,2
bình_luận chỉ mang tính_chất test da cứng,0
được chứ anh,0
nhạc hay nè,0
đói quá đi mua cơm sườn về ăn_vậy,0
trên bờ tao chửi đấy mày làm đéo gì được tao,1
nghiêm_cấm hành_vi kẹp ít tiền vào hồ_sơ đưa tiền nhiều thì nhận ngoai quy_định chắc ai đó viết thiếu,0
,0
sốt là bị bệnh hả mọi người,0
cục vàng của con là xuất_sắc,0
how to mái đôi,0
con cô ấy,0
dan làm kho dan do ngu,1
đậu quỳnh nhi tưởng đánh nghiêm_túc gì chứ chơi_khăm cũng khoe,0
khổng hổ cho chữ anh_minh,0
anh_em vào,0
tử_hình luôn không nói nhiều ý_thức như triệu cải,1
video này nằm trong tập bn vậy ông,0
lũ chó,2
dù ba_rọi béo xóa_kênh nhưng em vẫn ủng_hộ ba_rọi béo,0
chi lam đep quá chi ơi ma nho quá ha,0
ở nhà nhảy_dù cho lành,0
️ refund ️,0
nhà em có hộ nghèo có được ơi tiên không ạ,0
tao thích burn chair hơn nó rất là được,0
quang hung vu thấy mấy bạn du_học_sinh kêu trên facebok là bên ý đéo đeo khầu trang_bị bệnh tự ở nhà cách_li,0
phong_cách khoe cu của mấy anh biến_thái à,2
trần tao lao,1
địt_mẹ nhà mày,2
nguyễn vỹ,0
chị minh hiếu dễ_thương quá trời,0
cẩn_thận con thắm nó chưi,0
cho hỏi xem mấy trận này ở đâu vậy anh_em,0
giọng cười phu_thê,0
ba đổi tóc măm tết à,0
lê nhật trâm đi máy_bay riêng đó hả,0
bắt_đầu có dịch cả nước mấy có nhiễm kể từ khi có ca thứ giờ tăng gấp đôi rồi khó toang thật rồi,0
trang ruan công_nhận,0
ba_rọi béo là tổng_thống nhật còn ba_rọi béo là trung gà nasus,0
,0
,0
hết_hồn chưa,0
mấy đứa antifan lại bảo anh tao ghép ảnh đi,0
dạo này có gì mới không dạo này có gì mới không,0
trả_lời rất đơn_giản là người dân ở các nước dân_chủ đó quan_tâm đến dân_quyền và nhân_quyền của mình đơn_cử như các cuộc biểu_tình và đi bầu_cử hệ quận người dân_chủ hongkong mới_đây người_ta quan_tâm chủ_nghĩa tự_do hơn chủ_nghĩa nồi cơm vì,0
ý_thức tý đi nào không người_ta lại nghĩ mình quốc_tịch hàn đấy,0
toàn các cô gái ngồi_xổm chim quẹt đất ạ,1
tiên_tri trần dần về việt nam ở nghĩa_trang bình_an,2
lặng,0
đáng nhẽ mày không nên về nước,2
hoàng văn thuận nên xử bắn_hed,1
khi buồn mình chơi lớn đi nghĩa_vụ và giờ muốn ra cũng éo được,1
trời thanh tùng gái ở đâu ra cơ,0
mơ đi,0
tối nay có sờ trim không anh độ,0
quê tao mà giơ cánh hoa như thế_nào ra đường là đéo còn đường về quê_mẹ,0
mới vào nghe bà ấy chửi banh nhà_lồng chợ luôn vãi thật,0
mình bán tiền game rẻ hơn bình_thường vào thẳng níck luôn bao uy_tín tất_cả các loại game ai có nhu_cầu liên_hệ gia_đình trực_tiếp cung đuoc nhé mình ở cầu giấy ️ ️,0
hay,0
ở việt nam nó là cái lồn đó,1
gian hồ đài loan đầu sao mà không lên tiến,0
ông lại muốn học_sinh có pha bẻ lái đây mà,0
các thím hiểu từ trưng_dụng không vậy rõ hơn chút nữa thì người dân vẫn được quyền quay video đó,0
